


929.75,0.50
930.00,0.50
930.25,0.50
930.50,0.50
930.75,0.50
931.00,0.50
931.25,0.50
931.50,0.50
931.75,0.50
932.00,0.50
932.25,0.50
932.50,0.50
932.75,0.50
933.00,0.50
933.25,0.50
933.50,0.50
933.75,0.50
934.00,0.50
934.25,0.50
934.50,0.50
934.75,0.50
935.00,0.50
935.25,0.50
935.50,-0.50
935.75,-0.50
936.00,-0.50
936.25,-0.50
936.50,-0.50
936.75,-0.50
937.00,-0.50
937.25,-0.50
937.50,-0.50
937.75,-0.50
938.00,-0.50
938.25,-0.50
938.50,-0.50
938.75,-0.50
939.00,-0.50
939.25,-0.50
939.50,-0.50
939.75,-0.50
940.00,-0.50
940.25,-0.50
940.50,-0.50
940.75,-0.50
941.00,-0.50
941.25,-0.50
941.50,-0.50
941.75,-0.50
942.00,-0.50
942.25,-0.50
942.50,-0.50
942.75,-0.50
943.00,-0.50
943.25,-0.50
943.50,-0.50
943.75,-0.50
944.00,-0.50
944.25,-0.50
944.50,0.50
944.75,0.50
945.00,0.50
945.25,0.50
945.50,0.50
945.75,0.50
946.00,0.50
946.25,0.50
946.50,0.50
946.75,0.50
947.00,0.50
947.25,0.50
947.50,0.50
947.75,0.50
948.00,0.50
948.25,0.50
948.50,0.50
948.75,0.50
949.00,0.50
949.25,0.50
949.50,0.50
949.75,0.50
950.00,0.50
950.25,0.50
950.50,0.50
950.75,0.50
951.00,0.50
951.25,0.50
951.50,0.50
951.75,0.50
952.00,0.50
952.25,0.50
952.50,0.50
952.75,0.50
953.00,0.50
953.25,0.50
953.50,0.50
953.75,0.50
954.00,0.50
954.25,0.50
954.50,0.50
954.75,0.50
955.00,0.50
955.25,0.50
955.50,0.50
955.75,0.50
956.00,0.50
956.25,0.50
956.50,0.50
956.75,0.50
957.00,0.50
957.25,0.50
957.50,0.50
957.75,0.50
958.00,0.50
958.25,-0.50
958.50,-0.50
958.75,-0.50
959.00,-0.50
959.25,-0.50
959.50,-0.50
959.75,-0.50
960.00,-0.50
960.25,-1.00
960.50,-1.00
960.75,-1.00
961.00,-1.00
961.25,-1.00
961.50,-1.00
961.75,-1.00
962.00,-1.00
962.25,-1.00
962.50,-1.00
962.75,-1.00
963.00,-1.00
963.25,-1.00
963.50,-1.00
963.75,-1.00
964.00,-1.00
964.25,-1.00
964.50,-1.00
964.75,-1.00
965.00,-1.00
965.25,-1.00
965.50,-1.00
965.75,-1.00
966.00,-1.00
966.25,-1.00
966.50,-1.00
966.75,-1.00
967.00,-1.00
967.25,-1.00
967.50,-1.00
967.75,-1.00
968.00,-1.00
968.25,-1.00
968.50,-1.00
968.75,-1.00
969.00,-1.00
969.25,-1.00
969.50,-1.00
969.75,-1.00
970.00,-1.00
970.25,-1.00
970.50,-1.00
970.75,-1.00
971.00,-1.00
971.25,-1.00
971.50,-1.00
971.75,-1.00
972.00,-1.00
972.25,-1.00
972.50,-1.00
972.75,-1.00
973.00,-1.00
973.25,-1.00
973.50,-1.00
973.75,-1.00
974.00,-1.00
974.25,-1.00
974.50,-1.00
974.75,-1.00
975.00,-1.00
975.25,-1.00
975.50,-1.00
975.75,-1.00
976.00,-1.00
976.25,-1.00
976.50,-1.00
976.75,-1.00
977.00,-1.00
977.25,-1.00
977.50,-1.00
977.75,-1.00
978.00,-1.00
978.25,-1.00
978.50,-1.00
978.75,-1.00
979.00,-1.00
979.25,-1.00
979.50,-1.00
979.75,-1.00
980.00,-1.00
980.25,-1.00
980.50,-1.00
980.75,-1.00
981.00,-1.00
981.25,-1.00
981.50,-1.00
981.75,-1.00
982.00,-1.00
982.25,-1.00
982.50,-1.00
982.75,-1.00
983.00,-1.00
983.25,-1.00
983.50,-1.00
983.75,-1.00
984.00,-1.00
984.25,-1.00
984.50,-1.00
984.75,-1.00
985.00,-1.00
985.25,-1.00
985.50,-1.00
985.75,-1.00
986.00,-1.00
986.25,-1.00
986.50,-1.00
986.75,-1.00
987.00,-1.00
987.25,-1.00
987.50,-1.00
987.75,-1.00
988.00,-1.00
988.25,-1.00
988.50,-1.00
988.75,-1.00
989.00,-1.00
989.25,-1.00
989.50,-1.00
989.75,-1.00
990.00,-1.00
990.25,-1.00
990.50,-1.00
990.75,-1.00
991.00,-1.00
991.25,-1.00
991.50,-1.00
991.75,-1.00
992.00,-1.00
992.25,-1.00
992.50,-1.00
992.75,-1.00
993.00,-1.00
993.25,-1.00
993.50,-1.00
993.75,-1.00
994.00,-1.00
994.25,-1.00
994.50,-1.00
994.75,-1.00
995.00,-1.00
995.25,-1.00
995.50,-1.00
995.75,-1.00
996.00,-1.00
996.25,-1.00
996.50,-1.00
996.75,-1.00
997.00,-1.00
997.25,-1.00
997.50,-1.00
997.75,-1.00
998.00,-1.00
998.25,-1.00
998.50,-1.00
998.75,-1.00
999.00,-1.00
999.25,-1.00
999.50,-1.00
999.75,-1.00
1000.00,-1.00
1000.25,-1.00
1000.50,-1.00
1000.75,-1.00
1001.00,-1.00
1001.25,-1.00
1001.50,-1.00
1001.75,-1.00
1002.00,-1.00
1002.25,-1.00
1002.50,-1.00
1002.75,-1.00
1003.00,-1.00
1003.25,-1.00
1003.50,-1.00
1003.75,-1.00
1004.00,-1.00
1004.25,-1.00
1004.50,-1.00
1004.75,-1.00
1005.00,-1.00
1005.25,-1.00
1005.50,-1.00
1005.75,-1.00
1006.00,-1.00
1006.25,-1.00
1006.50,-1.00
1006.75,-1.00
1007.00,-1.00
1007.25,-1.00
1007.50,-1.00
1007.75,-1.00
1008.00,-1.00
1008.25,-1.00
1008.50,-1.00
1008.75,-1.00
1009.00,-1.00
1009.25,-1.00
1009.50,-1.00
1009.75,-1.00
1010.00,-1.00
1010.25,-1.00
1010.50,-1.00
1010.75,-1.00
1011.00,-1.00
1011.25,-1.00
1011.50,-1.00
1011.75,-1.00
1012.00,-1.00
1012.25,-1.00
1012.50,-1.00
1012.75,-1.00
1013.00,-1.00
1013.25,-1.00
1013.50,-1.00
1013.75,-1.00
1014.00,-1.00
1014.25,-1.00
1014.50,-1.00
1014.75,-1.00
1015.00,-1.00
1015.25,-1.00
1015.50,-1.00
1015.75,-1.00
1016.00,-1.00
1016.25,-1.00
1016.50,-1.00
1016.75,-1.00
1017.00,-1.00
1017.25,-1.00
1017.50,-1.00
1017.75,-1.00
1018.00,-1.00
1018.25,-1.00
1018.50,-1.00
1018.75,-1.00
1019.00,-1.00
1019.25,-1.00
1019.50,-1.00
1019.75,-1.00
1020.00,-1.00
1020.25,0.08
1020.50,0.16
1020.75,0.23
1021.00,0.31
1021.25,0.38
1021.50,0.44
1021.75,0.50
1022.00,0.56
1022.25,0.61
1022.50,0.65
1022.75,0.69
1023.00,0.71
1023.25,0.73
1023.50,0.75
1023.75,0.75
1024.00,0.75
1024.25,0.73
1024.50,0.71
1024.75,0.69
1025.00,0.65
1025.25,0.61
1025.50,0.56
1025.75,0.50
1026.00,0.44
1026.25,0.38
1026.50,0.31
1026.75,0.23
1027.00,0.16
1027.25,0.08
1027.50,0.00
1027.75,-0.08
1028.00,-0.16
1028.25,-0.23
1028.50,-0.31
1028.75,-0.38
1029.00,-0.44
1029.25,-0.50
1029.50,-0.56
1029.75,-0.61
1030.00,-0.65
1030.25,-0.69
1030.50,-0.71
1030.75,-0.73
1031.00,-0.75
1031.25,-0.75
1031.50,-0.75
1031.75,-0.73
1032.00,-0.71
1032.25,-0.69
1032.50,-0.65
1032.75,-0.61
1033.00,-0.56
1033.25,-0.50
1033.50,-0.44
1033.75,-0.38
1034.00,-0.31
1034.25,-0.23
1034.50,-0.16
1034.75,-0.08
1035.00,0.00
1035.25,0.08
1035.50,0.16
1035.75,0.23
1036.00,0.31
1036.25,0.37
1036.50,0.44
1036.75,0.50
1037.00,0.56
1037.25,0.61
1037.50,0.65
1037.75,0.69
1038.00,0.71
1038.25,0.73
1038.50,0.75
1038.75,0.75
1039.00,0.75
1039.25,0.73
1039.50,0.71
1039.75,0.69
1040.00,0.65
1040.25,0.61
1040.50,0.56
1040.75,0.50
1041.00,0.44
1041.25,0.38
1041.50,0.31
1041.75,0.23
1042.00,0.16
1042.25,0.08
1042.50,0.00
1042.75,-0.08
1043.00,-0.16
1043.25,-0.23
1043.50,-0.31
1043.75,-0.38
1044.00,-0.44
1044.25,-0.50
1044.50,-0.56
1044.75,-0.61
1045.00,-0.65
1045.25,-0.69
1045.50,-0.71
1045.75,-0.73
1046.00,-0.75
1046.25,-0.75
1046.50,-0.75
1046.75,-0.73
1047.00,-0.71
1047.25,-0.69
1047.50,-0.65
1047.75,-0.61
1048.00,-0.56
1048.25,-0.50
1048.50,-0.44
1048.75,-0.38
1049.00,-0.31
1049.25,-0.23
1049.50,-0.16
1049.75,-0.08
1050.00,0.00
1050.25,0.08
1050.50,0.16
1050.75,0.23
1051.00,0.31
1051.25,0.37
1051.50,0.44
1051.75,0.50
1052.00,0.56
1052.25,0.61
1052.50,0.65
1052.75,0.69
1053.00,0.71
1053.25,0.73
1053.50,0.75
1053.75,0.75
1054.00,0.75
1054.25,0.73
1054.50,0.71
1054.75,0.69
1055.00,0.65
1055.25,0.61
1055.50,0.56
1055.75,0.50
1056.00,0.44
1056.25,0.38
1056.50,0.31
1056.75,0.23
1057.00,0.16
1057.25,0.08
1057.50,0.00
1057.75,-0.08
1058.00,-0.16
1058.25,-0.23
1058.50,-0.31
1058.75,-0.37
1059.00,-0.44
1059.25,-0.50
1059.50,-0.56
1059.75,-0.61
1060.00,-0.65
1060.25,-0.69
1060.50,-0.71
1060.75,-0.73
1061.00,-0.75
1061.25,-0.75
1061.50,-0.75
1061.75,-0.73
1062.00,-0.71
1062.25,-0.69
1062.50,-0.65
1062.75,-0.61
1063.00,-0.56
1063.25,-0.50
1063.50,-0.44
1063.75,-0.38
1064.00,-0.31
1064.25,-0.23
1064.50,-0.16
1064.75,-0.08
1065.00,0.00
1065.25,0.08
1065.50,0.16
1065.75,0.23
1066.00,0.31
1066.25,0.37
1066.50,0.44
1066.75,0.50
1067.00,0.56
1067.25,0.61
1067.50,0.65
1067.75,0.69
1068.00,0.71
1068.25,0.73
1068.50,0.75
1068.75,0.75
1069.00,0.75
1069.25,0.73
1069.50,0.71
1069.75,0.69
1070.00,0.65
1070.25,0.61
1070.50,0.56
1070.75,0.50
1071.00,0.44
1071.25,0.38
1071.50,0.31
1071.75,0.23
1072.00,0.16
1072.25,0.08
1072.50,0.00
1072.75,-0.08
1073.00,-0.16
1073.25,-0.23
1073.50,-0.31
1073.75,-0.37
1074.00,-0.44
1074.25,-0.50
1074.50,-0.56
1074.75,-0.61
1075.00,-0.65
1075.25,-0.69
1075.50,-0.71
1075.75,-0.73
1076.00,-0.75
1076.25,-0.75
1076.50,-0.75
1076.75,-0.73
1077.00,-0.71
1077.25,-0.69
1077.50,-0.65
1077.75,-0.61
1078.00,-0.56
1078.25,-0.50
1078.50,-0.44
1078.75,-0.38
1079.00,-0.31
1079.25,-0.23
1079.50,-0.16
1079.75,-0.08
1080.00,0.00
1080.25,0.08
1080.50,0.16
1080.75,0.23
1081.00,0.31
1081.25,0.37
1081.50,0.44
1081.75,0.50
1082.00,0.56
1082.25,0.61
1082.50,0.65
1082.75,0.69
1083.00,0.71
1083.25,0.73
1083.50,0.75
1083.75,0.75
1084.00,0.75
1084.25,0.73
1084.50,0.71
1084.75,0.69
1085.00,0.65
1085.25,0.61
1085.50,0.56
1085.75,0.50
1086.00,0.44
1086.25,0.38
1086.50,0.31
1086.75,0.23
1087.00,0.16
1087.25,0.08
1087.50,0.00
1087.75,-0.08
1088.00,-0.16
1088.25,-0.23
1088.50,-0.31
1088.75,-0.37
1089.00,-0.44
1089.25,-0.50
1089.50,-0.56
1089.75,-0.61
1090.00,-0.65
1090.25,-0.69
1090.50,-0.71
1090.75,-0.73
1091.00,-0.75
1091.25,-0.75
1091.50,-0.75
1091.75,-0.73
1092.00,-0.71
1092.25,-0.69
1092.50,-0.65
1092.75,-0.61
1093.00,-0.56
1093.25,-0.50
1093.50,-0.44
1093.75,-0.38
1094.00,-0.31
1094.25,-0.23
1094.50,-0.16
1094.75,-0.08
1095.00,0.00
1095.25,0.08
1095.50,0.16
1095.75,0.23
1096.00,0.31
1096.25,0.38
1096.50,0.44
1096.75,0.50
1097.00,0.56
1097.25,0.61
1097.50,0.65
1097.75,0.69
1098.00,0.71
1098.25,0.73
1098.50,0.75
1098.75,0.75
1099.00,0.75
1099.25,0.73
1099.50,0.71
1099.75,0.69
1100.00,0.65
1100.25,0.61
1100.50,0.56
1100.75,0.50
1101.00,0.44
1101.25,0.38
1101.50,0.31
1101.75,0.23
1102.00,0.16
1102.25,0.08
1102.50,0.00
1102.75,-0.08
1103.00,-0.16
1103.25,-0.23
1103.50,-0.31
1103.75,-0.37
1104.00,-0.44
1104.25,-0.50
1104.50,-0.56
1104.75,-0.61
1105.00,-0.65
1105.25,-0.69
1105.50,-0.71
1105.75,-0.73
1106.00,-0.75
1106.25,-0.75
1106.50,-0.75
1106.75,-0.73
1107.00,-0.71
1107.25,-0.69
1107.50,-0.65
1107.75,-0.61
1108.00,-0.56
1108.25,-0.50
1108.50,-0.44
1108.75,-0.38
1109.00,-0.31
1109.25,-0.23
1109.50,-0.16
1109.75,-0.08
1110.00,0.00
1110.25,-1.00
1110.50,-1.00
1110.75,-1.00
1111.00,-1.00
1111.25,-1.00
1111.50,-1.00
1111.75,-1.00
1112.00,-1.00
1112.25,-1.00
1112.50,-1.00
1112.75,-1.00
1113.00,-1.00
1113.25,-1.00
1113.50,-1.00
1113.75,-1.00
1114.00,-1.00
1114.25,-1.00
1114.50,-1.00
1114.75,-1.00
1115.00,-1.00
1115.25,-1.00
1115.50,-1.00
1115.75,-1.00
1116.00,-1.00
1116.25,-1.00
1116.50,-1.00
1116.75,-1.00
1117.00,-1.00
1117.25,-1.00
1117.50,-1.00
1117.75,-1.00
1118.00,-1.00
1118.25,-1.00
1118.50,-1.00
1118.75,-1.00
1119.00,-1.00
1119.25,-1.00
1119.50,-1.00
1119.75,-1.00
1120.00,-1.00
1120.25,-1.00
1120.50,-1.00
1120.75,-1.00
1121.00,-1.00
1121.25,-1.00
1121.50,-1.00
1121.75,-1.00
1122.00,-1.00
1122.25,-1.00
1122.50,-1.00
1122.75,-1.00
1123.00,-1.00
1123.25,-1.00
1123.50,-1.00
1123.75,-1.00
1124.00,-1.00
1124.25,-1.00
1124.50,-1.00
1124.75,-1.00
1125.00,-1.00
1125.25,-1.00
1125.50,-1.00
1125.75,-1.00
1126.00,-1.00
1126.25,-1.00
1126.50,-1.00
1126.75,-1.00
1127.00,-1.00
1127.25,-1.00
1127.50,-1.00
1127.75,-1.00
1128.00,-1.00
1128.25,-1.00
1128.50,-1.00
1128.75,-1.00
1129.00,-1.00
1129.25,-1.00
1129.50,-1.00
1129.75,-1.00
1130.00,-1.00
1130.25,-1.00
1130.50,-1.00
1130.75,-1.00
1131.00,-1.00
1131.25,-1.00
1131.50,-1.00
1131.75,-1.00
1132.00,-1.00
1132.25,-1.00
1132.50,-1.00
1132.75,-1.00
1133.00,-1.00
1133.25,-1.00
1133.50,-1.00
1133.75,-1.00
1134.00,-1.00
1134.25,-1.00
1134.50,-1.00
1134.75,-1.00
1135.00,-1.00
1135.25,-1.00
1135.50,-1.00
1135.75,-1.00
1136.00,-1.00
1136.25,-1.00
1136.50,-1.00
1136.75,-1.00
1137.00,-1.00
1137.25,-1.00
1137.50,-1.00
1137.75,-1.00
1138.00,-1.00
1138.25,-1.00
1138.50,-1.00
1138.75,-1.00
1139.00,-1.00
1139.25,-1.00
1139.50,-1.00
1139.75,-1.00
1140.00,-1.00
1140.25,-1.00
1140.50,-1.00
1140.75,-1.00
1141.00,-1.00
1141.25,-1.00
1141.50,-1.00
1141.75,-1.00
1142.00,-1.00
1142.25,-1.00
1142.50,-1.00
1142.75,-1.00
1143.00,-1.00
1143.25,-1.00
1143.50,-1.00
1143.75,-1.00
1144.00,-1.00
1144.25,-1.00
1144.50,-1.00
1144.75,-1.00
1145.00,-1.00
1145.25,-1.00
1145.50,-1.00
1145.75,-1.00
1146.00,-1.00
1146.25,-1.00
1146.50,-1.00
1146.75,-1.00
1147.00,-1.00
1147.25,-1.00
1147.50,-1.00
1147.75,-1.00
1148.00,-1.00
1148.25,-1.00
1148.50,-1.00
1148.75,-1.00
1149.00,-1.00
1149.25,-1.00
1149.50,-1.00
1149.75,-1.00
1150.00,-1.00
1150.25,-1.00
1150.50,-1.00
1150.75,-1.00
1151.00,-1.00
1151.25,-1.00
1151.50,-1.00
1151.75,-1.00
1152.00,-1.00
1152.25,-1.00
1152.50,-1.00
1152.75,-1.00
1153.00,-1.00
1153.25,-1.00
1153.50,-1.00
1153.75,-1.00
1154.00,-1.00
1154.25,-1.00
1154.50,-1.00
1154.75,-1.00
1155.00,-1.00
1155.25,-1.00
1155.50,-1.00
1155.75,-1.00
1156.00,-1.00
1156.25,-1.00
1156.50,-1.00
1156.75,-1.00
1157.00,-1.00
1157.25,-1.00
1157.50,-1.00
1157.75,-1.00
1158.00,-1.00
1158.25,-1.00
1158.50,-1.00
1158.75,-1.00
1159.00,-1.00
1159.25,-1.00
1159.50,-1.00
1159.75,-1.00
1160.00,-1.00
1160.25,-1.00
1160.50,-1.00
1160.75,-1.00
1161.00,-1.00
1161.25,-1.00
1161.50,-1.00
1161.75,-1.00
1162.00,-1.00
1162.25,-1.00
1162.50,-1.00
1162.75,-1.00
1163.00,-1.00
1163.25,-1.00
1163.50,-1.00
1163.75,-1.00
1164.00,-1.00
1164.25,-1.00
1164.50,-1.00
1164.75,-1.00
1165.00,-1.00
1165.25,-1.00
1165.50,-1.00
1165.75,-1.00
1166.00,-1.00
1166.25,-1.00
1166.50,-1.00
1166.75,-1.00
1167.00,-1.00
1167.25,-1.00
1167.50,-1.00
1167.75,-1.00
1168.00,-1.00
1168.25,-1.00
1168.50,-1.00
1168.75,-1.00
1169.00,-1.00
1169.25,-1.00
1169.50,-1.00
1169.75,-1.00
1170.00,-1.00
1170.25,0.09
1170.50,0.27
1170.75,0.36
1171.00,0.36
1171.25,0.35
1171.50,0.35
1171.75,0.35
1172.00,0.38
1172.25,0.44
1172.50,0.43
1172.75,0.55
1173.00,0.54
1173.25,0.54
1173.50,0.55
1173.75,0.54
1174.00,0.53
1174.25,0.62
1174.50,0.68
1174.75,0.71
1175.00,0.74
1175.25,0.75
1175.50,0.75
1175.75,0.74
1176.00,0.71
1176.25,0.70
1176.50,0.61
1176.75,0.49
1177.00,0.45
1177.25,0.34
1177.50,0.30
1177.75,0.12
1178.00,0.16
1178.25,0.04
1178.50,-0.14
1178.75,-0.30
1179.00,-0.40
1179.25,-0.42
1179.50,-0.54
1179.75,-0.65
1180.00,-0.65
1180.25,-0.71
1180.50,-0.74
1180.75,-0.75
1181.00,-0.73
1181.25,-0.73
1181.50,-0.72
1181.75,-0.71
1182.00,-0.66
1182.25,-0.63
1182.50,-0.65
1182.75,-0.66
1183.00,-0.58
1183.25,-0.55
1183.50,-0.57
1183.75,-0.55
1184.00,-0.42
1184.25,-0.43
1184.50,-0.35
1184.75,-0.30
1185.00,-0.13
1185.25,-0.12
1185.50,0.07
1185.75,0.14
1186.00,0.14
1186.25,0.23
1186.50,0.31
1186.75,0.27
1187.00,0.35
1187.25,0.43
1187.50,0.56
1187.75,0.64
1188.00,0.68
1188.25,0.69
1188.50,0.72
1188.75,0.74
1189.00,0.74
1189.25,0.74
1189.50,0.75
1189.75,0.75
1190.00,0.75
1190.25,0.74
1190.50,0.72
1190.75,0.69
1191.00,0.69
1191.25,0.65
1191.50,0.61
1191.75,0.49
1192.00,0.43
1192.25,0.44
1192.50,0.43
1192.75,0.41
1193.00,0.42
1193.25,0.28
1193.50,0.15
1193.75,0.00
1194.00,-0.14
1194.25,-0.17
1194.50,-0.16
1194.75,-0.24
1195.00,-0.27
1195.25,-0.33
1195.50,-0.34
1195.75,-0.46
1196.00,-0.52
1196.25,-0.53
1196.50,-0.59
1196.75,-0.59
1197.00,-0.64
1197.25,-0.70
1197.50,-0.70
1197.75,-0.70
1198.00,-0.73
1198.25,-0.74
1198.50,-0.74
1198.75,-0.75
1199.00,-0.75
1199.25,-0.75
1199.50,-0.70
1199.75,-0.71
1200.00,-0.70
1200.25,-0.66
1200.50,-0.56
1200.75,-0.57
1201.00,-0.58
1201.25,-0.56
1201.50,-0.51
1201.75,-0.45
1202.00,-0.44
1202.25,-0.28
1202.50,-0.18
1202.75,-0.14
1203.00,-0.02
1203.25,0.16
1203.50,0.34
1203.75,0.31
1204.00,0.45
1204.25,0.44
1204.50,0.48
1204.75,0.51
1205.00,0.57
1205.25,0.60
1205.50,0.58
1205.75,0.65
1206.00,0.63
1206.25,0.64
1206.50,0.65
1206.75,0.65
1207.00,0.69
1207.25,0.70
1207.50,0.71
1207.75,0.70
1208.00,0.74
1208.25,0.75
1208.50,0.75
1208.75,0.74
1209.00,0.74
1209.25,0.74
1209.50,0.71
1209.75,0.67
1210.00,0.61
1210.25,0.52
1210.50,0.46
1210.75,0.38
1211.00,0.38
1211.25,0.30
1211.50,0.24
1211.75,0.07
1212.00,-0.01
1212.25,-0.08
1212.50,-0.22
1212.75,-0.28
1213.00,-0.45
1213.25,-0.57
1213.50,-0.65
1213.75,-0.69
1214.00,-0.68
1214.25,-0.73
1214.50,-0.72
1214.75,-0.72
1215.00,-0.72
1215.25,-0.75
1215.50,-0.75
1215.75,-0.75
1216.00,-0.75
1216.25,-0.74
1216.50,-0.68
1216.75,-0.69
1217.00,-0.63
1217.25,-0.52
1217.50,-0.51
1217.75,-0.47
1218.00,-0.36
1218.25,-0.28
1218.50,-0.14
1218.75,-0.13
1219.00,-0.09
1219.25,-0.11
1219.50,-0.03
1219.75,-0.02
1220.00,0.04
1220.25,0.02
1220.50,0.12
1220.75,0.12
1221.00,0.20
1221.25,0.30
1221.50,0.41
1221.75,0.43
1222.00,0.48
1222.25,0.49
1222.50,0.60
1222.75,0.65
1223.00,0.64
1223.25,0.69
1223.50,0.74
1223.75,0.74
1224.00,0.74
1224.25,0.74
1224.50,0.75
1224.75,0.74
1225.00,0.73
1225.25,0.73
1225.50,0.68
1225.75,0.69
1226.00,0.60
1226.25,0.55
1226.50,0.40
1226.75,0.26
1227.00,0.11
1227.25,0.09
1227.50,0.11
1227.75,-0.07
1228.00,-0.22
1228.25,-0.27
1228.50,-0.40
1228.75,-0.42
1229.00,-0.47
1229.25,-0.45
1229.50,-0.58
1229.75,-0.57
1230.00,-0.62
1230.25,-0.65
1230.50,-0.67
1230.75,-0.73
1231.00,-0.73
1231.25,-0.73
1231.50,-0.75
1231.75,-0.75
1232.00,-0.75
1232.25,-0.75
1232.50,-0.74
1232.75,-0.72
1233.00,-0.72
1233.25,-0.68
1233.50,-0.69
1233.75,-0.70
1234.00,-0.64
1234.25,-0.54
1234.50,-0.43
1234.75,-0.35
1235.00,-0.17
1235.25,-0.10
1235.50,0.05
1235.75,0.22
1236.00,0.39
1236.25,0.38
1236.50,0.41
1236.75,0.53
1237.00,0.63
1237.25,0.66
1237.50,0.71
1237.75,0.72
1238.00,0.72
1238.25,0.73
1238.50,0.73
1238.75,0.74
1239.00,0.75
1239.25,0.75
1239.50,0.75
1239.75,0.75
1240.00,0.73
1240.25,0.69
1240.50,0.66
1240.75,0.63
1241.00,0.59
1241.25,0.49
1241.50,0.44
1241.75,0.40
1242.00,0.27
1242.25,0.26
1242.50,0.14
1242.75,-0.04
1243.00,-0.10
1243.25,-0.06
1243.50,-0.21
1243.75,-0.30
1244.00,-0.31
1244.25,-0.45
1244.50,-0.58
1244.75,-0.65
1245.00,-0.72
1245.25,-0.74
1245.50,-0.73
1245.75,-0.74
1246.00,-0.74
1246.25,-0.74
1246.50,-0.75
1246.75,-0.75
1247.00,-0.72
1247.25,-0.67
1247.50,-0.63
1247.75,-0.62
1248.00,-0.50
1248.25,-0.47
1248.50,-0.47
1248.75,-0.43
1249.00,-0.29
1249.25,-0.18
1249.50,-0.02
1249.75,0.03
1250.00,0.20
1250.25,0.36
1250.50,0.34
1250.75,0.43
1251.00,0.41
1251.25,0.51
1251.50,0.57
1251.75,0.59
1252.00,0.69
1252.25,0.74
1252.50,0.75
1252.75,0.75
1253.00,0.75
1253.25,0.75
1253.50,0.73
1253.75,0.72
1254.00,0.72
1254.25,0.72
1254.50,0.70
1254.75,0.68
1255.00,0.67
1255.25,0.66
1255.50,0.57
1255.75,0.48
1256.00,0.36
1256.25,0.26
1256.50,0.25
1256.75,0.26
1257.00,0.09
1257.25,-0.09
1257.50,-0.21
1257.75,-0.31
1258.00,-0.34
1258.25,-0.33
1258.50,-0.32
1258.75,-0.32
1259.00,-0.36
1259.25,-0.52
1259.50,-0.50
1259.75,-0.61
1260.00,-0.69
1260.25,-1.00
1260.50,-1.00
1260.75,-1.00
1261.00,-1.00
1261.25,-1.00
1261.50,-1.00
1261.75,-1.00
1262.00,-1.00
1262.25,-1.00
1262.50,-1.00
1262.75,-1.00
1263.00,-1.00
1263.25,-1.00
1263.50,-1.00
1263.75,-1.00
1264.00,-1.00
1264.25,-1.00
1264.50,-1.00
1264.75,-1.00
1265.00,-1.00
1265.25,-1.00
1265.50,-1.00
1265.75,-1.00
1266.00,-1.00
1266.25,-1.00
1266.50,-1.00
1266.75,-1.00
1267.00,-1.00
1267.25,-1.00
1267.50,-1.00
1267.75,-1.00
1268.00,-1.00
1268.25,-1.00
1268.50,-1.00
1268.75,-1.00
1269.00,-1.00
1269.25,-1.00
1269.50,-1.00
1269.75,-1.00
1270.00,-1.00
1270.25,-1.00
1270.50,-1.00
1270.75,-1.00
1271.00,-1.00
1271.25,-1.00
1271.50,-1.00
1271.75,-1.00
1272.00,-1.00
1272.25,-1.00
1272.50,-1.00
1272.75,-1.00
1273.00,-1.00
1273.25,-1.00
1273.50,-1.00
1273.75,-1.00
1274.00,-1.00
1274.25,-1.00
1274.50,-1.00
1274.75,-1.00
1275.00,-1.00
1275.25,-1.00
1275.50,-1.00
1275.75,-1.00
1276.00,-1.00
1276.25,-1.00
1276.50,-1.00
1276.75,-1.00
1277.00,-1.00
1277.25,-1.00
1277.50,-1.00
1277.75,-1.00
1278.00,-1.00
1278.25,-1.00
1278.50,-1.00
1278.75,-1.00
1279.00,-1.00
1279.25,-1.00
1279.50,-1.00
1279.75,-1.00
1280.00,-1.00
1280.25,-1.00
1280.50,-1.00
1280.75,-1.00
1281.00,-1.00
1281.25,-1.00
1281.50,-1.00
1281.75,-1.00
1282.00,-1.00
1282.25,-1.00
1282.50,-1.00
1282.75,-1.00
1283.00,-1.00
1283.25,-1.00
1283.50,-1.00
1283.75,-1.00
1284.00,-1.00
1284.25,-1.00
1284.50,-1.00
1284.75,-1.00
1285.00,-1.00
1285.25,-1.00
1285.50,-1.00
1285.75,-1.00
1286.00,-1.00
1286.25,-1.00
1286.50,-1.00
1286.75,-1.00
1287.00,-1.00
1287.25,-1.00
1287.50,-1.00
1287.75,-1.00
1288.00,-1.00
1288.25,-1.00
1288.50,-1.00
1288.75,-1.00
1289.00,-1.00
1289.25,-1.00
1289.50,-1.00
1289.75,-1.00
1290.00,-1.00
1290.25,-1.00
1290.50,-1.00
1290.75,-1.00
1291.00,-1.00
1291.25,-1.00
1291.50,-1.00
1291.75,-1.00
1292.00,-1.00
1292.25,-1.00
1292.50,-1.00
1292.75,-1.00
1293.00,-1.00
1293.25,-1.00
1293.50,-1.00
1293.75,-1.00
1294.00,-1.00
1294.25,-1.00
1294.50,-1.00
1294.75,-1.00
1295.00,-1.00
1295.25,-1.00
1295.50,-1.00
1295.75,-1.00
1296.00,-1.00
1296.25,-1.00
1296.50,-1.00
1296.75,-1.00
1297.00,-1.00
1297.25,-1.00
1297.50,-1.00
1297.75,-1.00
