# time, gm, gu, r
123.5000, 49.61800, 42.70300, 92.38900
123.6000, 49.21300, 43.28500, 92.40900
123.7000, 48.80600, 43.93600, 92.44700
123.8000, 48.50500, 44.42600, 92.62400
123.9000, 48.16500, 45.11700, 92.85000
124.0000, 47.84600, 45.72400, 93.11800
124.1000, 47.53300, 46.26800, 93.32300
124.2000, 47.30800, 46.90800, 93.57700
124.3000, 47.05100, 47.53600, 93.88200
124.4000, 46.81800, 48.26700, 94.32500
124.5000, 46.59300, 48.94100, 94.68900
124.6000, 46.40800, 49.52000, 95.25300
124.7000, 46.21200, 50.14100, 95.75200
124.8000, 46.04600, 50.77200, 96.25400
124.9000, 45.89600, 51.47600, 96.73800
125.0000, 45.77900, 52.20200, 97.42200
125.1000, 45.70800, 52.98000, 98.15200
125.2000, 45.68200, 53.70800, 98.88900
125.3000, 45.68300, 54.37300, 99.60900
125.4000, 45.68700, 55.14100, 100.3440
125.5000, 45.68400, 55.90200, 101.1830
125.6000, 45.77200, 56.55800, 101.8860
125.7000, 45.86200, 57.29600, 102.7390
125.8000, 45.87100, 58.05700, 103.5990
125.9000, 45.92500, 58.93500, 104.4400
126.0000, 45.97500, 59.52500, 105.2920
126.1000, 46.21700, 60.14400, 106.2490
126.2000, 46.37200, 60.88500, 107.2040
126.3000, 46.50400, 61.71600, 108.2870
126.4000, 46.77700, 62.44200, 109.3800
126.5000, 47.02800, 63.22200, 110.3430
126.6000, 47.25200, 64.03600, 111.3750
126.7000, 47.54700, 64.89500, 112.4390
126.8000, 47.91700, 65.69400, 113.4330
126.9000, 48.20900, 66.51500, 114.6130
127.0000, 48.55300, 67.17300, 115.8830
127.1000, 48.92900, 67.96600, 117.0230
127.2000, 49.33800, 68.76000, 118.1930
127.3000, 49.74500, 69.53500, 119.3970
127.4000, 50.07300, 70.39900, 120.6130
127.5000, 50.46700, 71.17300, 121.6710
127.6000, 50.91800, 71.94700, 122.8020
127.7000, 51.36600, 72.75000, 124.0140
127.8000, 51.72600, 73.58100, 125.1690
127.9000, 52.22200, 74.51000, 126.3840
128.0000, 52.74700, 75.28500, 127.5910
128.1000, 53.30000, 76.08300, 128.9600
128.2000, 53.91900, 76.70000, 130.0650
128.3000, 54.46100, 77.57000, 131.3020
128.4000, 55.01100, 78.22700, 132.6250
128.5000, 55.65400, 78.99500, 134.0130
128.6000, 56.33500, 79.60300, 135.3560
128.7000, 56.99600, 80.22400, 136.6850
128.8000, 57.66300, 80.86400, 137.9360
128.9000, 58.29200, 81.72900, 139.3800
129.0000, 59.01000, 82.48000, 140.6730
129.1000, 59.72100, 83.12400, 141.8750
129.2000, 60.51000, 83.68300, 143.2670
129.3000, 61.18900, 84.33700, 144.5910
129.4000, 61.87600, 84.96000, 145.9670
129.5000, 62.62200, 85.55300, 147.1510
129.6000, 63.29000, 86.17800, 148.4010
129.7000, 64.03100, 86.62600, 149.7410
129.8000, 64.80400, 87.29700, 151.0010
129.9000, 65.65300, 87.69600, 152.2440
130.0000, 66.51800, 88.18300, 153.6380
130.1000, 67.19100, 88.86000, 155.1560
130.2000, 67.96600, 89.33300, 156.4250
130.3000, 68.80500, 89.75100, 157.5470
130.4000, 69.56700, 90.08700, 158.7670
130.5000, 70.28300, 90.59900, 159.8860
130.6000, 71.05800, 91.04000, 161.1240
130.7000, 71.89900, 91.38100, 162.2620
130.8000, 72.68500, 91.71700, 163.4100
130.9000, 73.40200, 92.12000, 164.5910
131.0000, 74.19500, 92.50400, 165.7300
131.1000, 75.01400, 92.88000, 166.9570
131.2000, 75.84800, 93.10900, 168.1590
131.3000, 76.65800, 93.30400, 169.2350
131.4000, 77.47700, 93.53700, 170.3010
131.5000, 78.29700, 93.69900, 171.4250
131.6000, 79.10900, 93.84500, 172.4750
131.7000, 79.83300, 93.99100, 173.5020
131.8000, 80.52600, 94.34500, 174.5400
131.9000, 81.30400, 94.63700, 175.4760
132.0000, 82.11600, 94.72200, 176.4200
132.1000, 82.97100, 94.90600, 177.3130
132.2000, 83.85200, 94.92700, 178.2830
132.3000, 84.60000, 94.89200, 179.2690
132.4000, 85.42400, 94.95800, 179.9690
132.5000, 86.20700, 95.07200, 180.7540
132.6000, 86.93700, 95.11400, 181.5550
132.7000, 87.62400, 95.16000, 182.3090
132.8000, 88.50400, 94.92800, 182.9270
132.9000, 89.26000, 94.87300, 183.6520
133.0000, 90.05600, 94.89100, 184.2190
133.1000, 90.80300, 94.79400, 184.7600
133.2000, 91.56700, 94.70100, 185.3080
133.3000, 92.38500, 94.44800, 185.8740
133.4000, 93.03900, 94.46800, 186.3030
133.5000, 93.72500, 94.16100, 186.8040
133.6000, 94.42500, 93.94600, 187.2640
133.7000, 95.13400, 93.63100, 187.6810
133.8000, 95.68400, 93.32700, 187.9990
133.9000, 96.35200, 92.96800, 188.3360
134.0000, 97.00800, 92.66700, 188.4950
134.1000, 97.54000, 92.26800, 188.6390
134.2000, 98.11700, 91.88200, 188.8640
134.3000, 98.68900, 91.46900, 188.9780
134.4000, 99.24200, 90.94900, 189.1520
134.5000, 99.76000, 90.54800, 189.2890
134.6000, 100.1820, 90.05400, 189.2910
134.7000, 100.7960, 89.48800, 189.3220
134.8000, 101.1670, 89.05000, 189.2790
134.9000, 101.5710, 88.52900, 189.3540
135.0000, 101.9720, 88.02000, 189.2510
135.1000, 102.3610, 87.51800, 189.0970
135.2000, 102.8200, 86.80200, 188.9890
135.3000, 103.2600, 86.12300, 188.8620
135.4000, 103.5800, 85.44900, 188.6190
135.5000, 103.9500, 84.82400, 188.3280
135.6000, 104.2410, 84.35200, 187.9700
135.7000, 104.5560, 83.74800, 187.6180
135.8000, 104.7260, 83.11900, 187.2070
135.9000, 104.9150, 82.39000, 186.7650
136.0000, 105.1480, 81.76100, 186.1690
136.1000, 105.3930, 81.05200, 185.6550
136.2000, 105.6210, 80.29200, 185.1010
136.3000, 105.8020, 79.54400, 184.4070
136.4000, 105.9300, 78.79300, 183.7850
136.5000, 106.0960, 77.87800, 183.2650
136.6000, 106.1570, 77.12500, 182.6440
136.7000, 106.2280, 76.24900, 181.8880
136.8000, 106.3310, 75.45900, 181.1870
136.9000, 106.4360, 74.62300, 180.4210
137.0000, 106.5070, 73.79200, 179.4830
137.1000, 106.5240, 72.91500, 178.7130
137.2000, 106.4520, 72.24600, 177.9090
137.3000, 106.3390, 71.44900, 177.1290
137.4000, 106.1980, 70.65800, 176.3160
137.5000, 106.0050, 69.98200, 175.4070
137.6000, 105.7920, 69.16500, 174.5990
137.7000, 105.5730, 68.46400, 173.4930
137.8000, 105.3650, 67.65300, 172.5060
137.9000, 105.2490, 66.77900, 171.3890
138.0000, 105.0810, 65.92300, 170.3050
138.1000, 104.8610, 65.09100, 169.3140
138.2000, 104.5430, 64.36200, 168.2320
138.3000, 104.2330, 63.52700, 167.2230
138.4000, 103.9340, 62.83800, 166.1950
138.5000, 103.6450, 62.10900, 165.0960
138.6000, 103.3100, 61.39900, 163.9910
138.7000, 103.0470, 60.50500, 163.0140
138.8000, 102.6560, 59.79800, 161.9870
138.9000, 102.2980, 58.98500, 160.9220
139.0000, 102.0330, 58.22300, 159.8280
139.1000, 101.5490, 57.50200, 158.6740
139.2000, 101.1250, 56.79600, 157.6800
139.3000, 100.6660, 56.07100, 156.5970
139.4000, 100.2820, 55.40500, 155.3380
139.5000, 99.76100, 54.70500, 154.1630
139.6000, 99.32500, 54.03500, 152.9520
139.7000, 98.88200, 53.33000, 151.7850
139.8000, 98.36100, 52.66900, 150.6540
139.9000, 97.85500, 52.04100, 149.4110
140.0000, 97.33800, 51.49900, 148.3220
140.1000, 96.75000, 50.96000, 147.2150
140.2000, 96.12400, 50.25400, 146.1120
140.3000, 95.48600, 49.64400, 144.9410
140.4000, 94.94500, 49.06800, 143.8090
140.5000, 94.34700, 48.41400, 142.5980
140.6000, 93.57800, 48.02300, 141.3220
140.7000, 92.86600, 47.44200, 140.1190
140.8000, 92.18100, 47.01100, 138.9470
140.9000, 91.54500, 46.56400, 137.7980
141.0000, 90.88800, 46.13000, 136.6910
141.1000, 90.16100, 45.72000, 135.5800
141.2000, 89.46900, 45.31100, 134.4050
141.3000, 88.71900, 44.88500, 133.2810
141.4000, 88.03900, 44.46300, 132.2240
141.5000, 87.36200, 44.06900, 131.1580
141.6000, 86.64500, 43.69900, 130.1200
141.7000, 85.95000, 43.38600, 128.9890
141.8000, 85.23700, 43.08400, 127.9540
141.9000, 84.51100, 42.77400, 126.9540
142.0000, 83.86500, 42.49400, 125.8540
142.1000, 83.13100, 42.14800, 124.8940
142.2000, 82.42300, 41.94000, 123.7450
142.3000, 81.74000, 41.73700, 122.7640
142.4000, 80.96800, 41.45800, 121.8840
142.5000, 80.28500, 41.16300, 120.9350
142.6000, 79.56800, 40.91200, 119.9480
142.7000, 78.80400, 40.76600, 119.0600
142.8000, 78.14300, 40.52500, 118.1010
142.9000, 77.47200, 40.37700, 117.1690
143.0000, 76.72400, 40.27400, 116.3310
143.1000, 75.96300, 40.18600, 115.4240
143.2000, 75.22100, 40.16700, 114.5950
143.3000, 74.55200, 40.06600, 113.8820
143.4000, 73.82700, 40.07900, 113.1120
143.5000, 73.18700, 39.98800, 112.4520
143.6000, 72.53900, 39.93500, 111.6760
143.7000, 71.91900, 39.90000, 110.9730
143.8000, 71.18500, 39.87800, 110.3910
143.9000, 70.49300, 39.91600, 109.8770
144.0000, 69.77400, 39.93700, 109.2190
144.1000, 69.16100, 39.97100, 108.7220
144.2000, 68.39800, 40.06300, 108.1320
144.3000, 67.74500, 40.26300, 107.5560
144.4000, 67.09700, 40.37300, 107.0300
144.5000, 66.49200, 40.42000, 106.5920
144.6000, 65.88900, 40.65100, 105.9650
144.7000, 65.25500, 40.77300, 105.6370
144.8000, 64.59900, 40.94700, 105.3970
144.9000, 64.05000, 41.16900, 104.9730
145.0000, 63.39100, 41.52100, 104.4540
145.1000, 62.79000, 41.76700, 104.1580
145.2000, 62.26600, 41.98600, 103.8350
145.3000, 61.73300, 42.23600, 103.5040
145.4000, 61.12000, 42.53700, 103.3190
145.5000, 60.67600, 42.72500, 103.1240
145.6000, 60.20700, 43.03200, 102.9990
145.7000, 59.72500, 43.38100, 102.8010
145.8000, 59.21100, 43.69600, 102.6270
145.9000, 58.70900, 44.02200, 102.4160
146.0000, 58.21600, 44.46800, 102.2870
146.1000, 57.83600, 44.76600, 102.1630
146.2000, 57.40400, 45.17500, 102.1310
146.3000, 57.02400, 45.63300, 102.0710
146.4000, 56.64200, 46.03200, 102.1110
146.5000, 56.17700, 46.48100, 102.1510
146.6000, 55.82600, 46.93000, 102.3160
146.7000, 55.47400, 47.24200, 102.4150
146.8000, 55.17800, 47.73100, 102.4940
146.9000, 54.86800, 48.21900, 102.7220
147.0000, 54.55100, 48.82100, 102.8760
147.1000, 54.32700, 49.31700, 103.0950
147.2000, 54.10500, 49.80300, 103.4160
147.3000, 53.84700, 50.43000, 103.6620
147.4000, 53.61900, 51.01700, 103.9120
147.5000, 53.46600, 51.56700, 104.3660
147.6000, 53.24400, 52.03400, 104.7510
147.7000, 53.11100, 52.52400, 105.1590
147.8000, 53.01500, 52.83500, 105.6580
147.9000, 52.91500, 53.38100, 106.1940
148.0000, 52.82200, 53.94300, 106.5590
148.1000, 52.75200, 54.73600, 107.0530
148.2000, 52.69400, 55.39800, 107.6510
148.3000, 52.63100, 55.99800, 107.9960
148.4000, 52.57400, 56.57200, 108.5930
148.5000, 52.44800, 57.34300, 109.1240
148.6000, 52.43200, 57.77700, 109.5680
148.7000, 52.45900, 58.25300, 110.1060
148.8000, 52.52200, 58.81800, 110.7540
148.9000, 52.59600, 59.39900, 111.3120
149.0000, 52.71800, 59.90100, 111.9770
149.1000, 52.90300, 60.34200, 112.5160
149.2000, 52.89800, 61.02100, 113.3150
149.3000, 52.99600, 61.52100, 114.0400
149.4000, 53.16800, 62.05900, 114.7170
149.5000, 53.33700, 62.65400, 115.4530
149.6000, 53.58400, 63.13200, 116.2680
149.7000, 53.74100, 63.82300, 117.2310
149.8000, 54.00100, 64.40200, 118.1860
149.9000, 54.19300, 65.03000, 119.0630
150.0000, 54.37100, 65.73600, 119.6640
150.1000, 54.52800, 66.45600, 120.5170
150.2000, 54.78500, 67.05700, 121.2810
150.3000, 55.10300, 67.71000, 122.2680
150.4000, 55.39500, 68.22500, 123.0770
150.5000, 55.74100, 68.70400, 124.0420
150.6000, 56.02200, 69.33900, 124.7590
150.7000, 56.33200, 70.07300, 125.6380
150.8000, 56.69300, 70.62500, 126.6090
150.9000, 57.03600, 71.18500, 127.6640
151.0000, 57.42400, 71.62400, 128.5320
151.1000, 57.81900, 72.00200, 129.4710
151.2000, 58.17900, 72.55800, 130.4150
151.3000, 58.56500, 73.15800, 131.3400
151.4000, 58.95400, 73.71900, 132.4340
151.5000, 59.39700, 74.28500, 133.5460
151.6000, 59.88400, 74.81100, 134.5560
151.7000, 60.27600, 75.38400, 135.5230
151.8000, 60.73200, 75.92900, 136.4990
151.9000, 61.26200, 76.22800, 137.4320
152.0000, 61.80700, 76.74400, 138.4230
152.1000, 62.28300, 77.12100, 139.4340
152.2000, 62.71300, 77.67900, 140.3370
152.3000, 63.16000, 78.28800, 141.4420
152.4000, 63.76400, 78.73400, 142.4080
152.5000, 64.27800, 79.23400, 143.4840
152.6000, 64.85100, 79.77500, 144.5610
152.7000, 65.40700, 80.20800, 145.5190
152.8000, 66.02400, 80.71100, 146.5250
152.9000, 66.59400, 81.19200, 147.4410
153.0000, 67.21300, 81.58300, 148.3970
153.1000, 67.82800, 82.02400, 149.4080
153.2000, 68.53600, 82.40900, 150.4450
153.3000, 69.16100, 82.63200, 151.5130
153.4000, 69.79900, 83.01900, 152.6120
153.5000, 70.33700, 83.49400, 153.5900
153.6000, 70.92400, 83.82400, 154.4670
153.7000, 71.63500, 84.17400, 155.4860
153.8000, 72.19600, 84.65700, 156.3580
153.9000, 72.81800, 84.87800, 157.3100
154.0000, 73.33900, 85.38400, 158.4010
154.1000, 74.09300, 85.66500, 159.4580
154.2000, 74.78100, 85.79000, 160.2680
154.3000, 75.29700, 86.13400, 161.2510
154.4000, 75.93400, 86.37200, 162.1280
154.5000, 76.59400, 86.64100, 163.1610
154.6000, 77.20600, 86.88700, 164.0330
154.7000, 77.89400, 87.20300, 165.0460
154.8000, 78.54700, 87.41900, 165.8270
154.9000, 79.20300, 87.64300, 166.6740
155.0000, 79.78800, 87.74700, 167.4860
155.1000, 80.42300, 87.81200, 168.2520
155.2000, 81.03100, 87.92700, 168.9940
155.3000, 81.65000, 87.99600, 169.7200
155.4000, 82.30100, 88.08100, 170.6400
155.5000, 82.91500, 88.19800, 171.2980
155.6000, 83.44000, 88.11200, 172.0290
155.7000, 84.12000, 88.02600, 172.6930
155.8000, 84.72600, 88.17300, 173.2200
155.9000, 85.37800, 88.14300, 173.8250
156.0000, 85.99700, 88.03400, 174.2960
156.1000, 86.60700, 87.98300, 174.8900
156.2000, 87.21700, 87.97400, 175.4150
156.3000, 87.78900, 87.92500, 175.7720
156.4000, 88.37900, 87.60500, 176.2870
156.5000, 88.98700, 87.45800, 176.5510
156.6000, 89.46900, 87.24200, 177.0500
156.7000, 90.04100, 87.02200, 177.4060
156.8000, 90.57600, 86.74000, 177.8170
156.9000, 91.08800, 86.48600, 178.1390
157.0000, 91.55500, 86.35100, 178.4480
157.1000, 92.05600, 86.16400, 178.7430
157.2000, 92.60900, 85.77500, 178.9010
157.3000, 93.13200, 85.53700, 179.0150
157.4000, 93.60400, 85.16000, 179.1820
157.5000, 94.03400, 84.83500, 179.3470
157.6000, 94.42000, 84.51100, 179.3620
157.7000, 94.83800, 84.14800, 179.4300
157.8000, 95.13200, 83.79500, 179.5010
157.9000, 95.53200, 83.46900, 179.5400
158.0000, 95.83600, 83.17800, 179.4870
158.1000, 96.08500, 82.80000, 179.3920
158.2000, 96.50000, 82.40100, 179.3550
158.3000, 96.82200, 81.92500, 179.3770
158.4000, 97.10200, 81.58800, 179.2010
158.5000, 97.41200, 81.13600, 178.9950
158.6000, 97.69900, 80.56400, 178.7850
158.7000, 97.95500, 80.04100, 178.6280
158.8000, 98.15600, 79.50100, 178.3760
158.9000, 98.27400, 78.97900, 178.0770
159.0000, 98.41400, 78.52800, 177.7430
159.1000, 98.64700, 77.90800, 177.4670
159.2000, 98.80500, 77.37800, 177.0350
159.3000, 99.05800, 76.77400, 176.5470
159.4000, 99.08700, 76.31900, 176.1050
159.5000, 99.18800, 75.70900, 175.6290
159.6000, 99.32800, 75.06800, 175.1630
159.7000, 99.41500, 74.50700, 174.5330
159.8000, 99.50300, 73.95200, 173.8900
159.9000, 99.58300, 73.37100, 173.3780
160.0000, 99.57300, 72.75100, 172.8440
160.1000, 99.55400, 72.06100, 172.1950
160.2000, 99.62700, 71.34600, 171.5830
160.3000, 99.59000, 70.68300, 170.8090
160.4000, 99.60100, 69.92300, 170.1580
160.5000, 99.49400, 69.29000, 169.4020
160.6000, 99.47500, 68.62100, 168.7370
160.7000, 99.45100, 68.04300, 167.9790
160.8000, 99.33200, 67.51000, 167.0030
160.9000, 99.24100, 66.94400, 166.1990
161.0000, 99.13100, 66.27500, 165.3290
161.1000, 98.88700, 65.65800, 164.5250
161.2000, 98.70100, 65.02600, 163.8410
161.3000, 98.42800, 64.48800, 163.1110
161.4000, 98.21900, 63.83400, 162.2290
161.5000, 97.98300, 63.18000, 161.3260
161.6000, 97.66900, 62.58500, 160.4580
161.7000, 97.39300, 62.04600, 159.5850
161.8000, 97.00700, 61.38500, 158.6150
161.9000, 96.69300, 60.70200, 157.7090
162.0000, 96.28400, 60.10000, 156.7750
162.1000, 95.93900, 59.53100, 155.8590
162.2000, 95.59900, 58.94500, 154.8870
162.3000, 95.20300, 58.37700, 153.9660
162.4000, 94.90900, 57.78700, 152.9700
162.5000, 94.58500, 57.27300, 152.0320
162.6000, 94.20600, 56.77000, 150.9820
162.7000, 93.93700, 56.15900, 150.0520
162.8000, 93.50900, 55.60300, 149.0960
162.9000, 93.07700, 55.02200, 148.0160
163.0000, 92.67000, 54.41400, 147.0570
163.1000, 92.23900, 53.83300, 146.1270
163.2000, 91.71000, 53.41600, 145.0650
163.3000, 91.21300, 53.02700, 144.1290
163.4000, 90.67200, 52.57500, 143.0920
163.5000, 90.19200, 52.08200, 142.1230
163.6000, 89.68100, 51.55300, 141.1690
163.7000, 89.16200, 51.14800, 140.1600
163.8000, 88.69200, 50.69100, 139.1250
163.9000, 88.07700, 50.26700, 138.1770
164.0000, 87.56600, 49.73100, 137.2280
164.1000, 86.92900, 49.30300, 136.2080
164.2000, 86.29600, 48.97400, 135.3200
164.3000, 85.73600, 48.56600, 134.4060
164.4000, 85.13700, 48.22800, 133.4190
164.5000, 84.46100, 47.94300, 132.4850
164.6000, 83.87600, 47.56900, 131.5340
164.7000, 83.25200, 47.29100, 130.6800
164.8000, 82.71700, 47.06500, 129.8860
164.9000, 82.10200, 46.77200, 129.0620
165.0000, 81.57000, 46.50700, 128.2410
165.1000, 80.91400, 46.22400, 127.3460
165.2000, 80.29800, 45.88800, 126.6050
165.3000, 79.77300, 45.63200, 125.8660
165.4000, 79.20400, 45.47700, 125.1050
165.5000, 78.66400, 45.24200, 124.2220
165.6000, 78.05600, 45.11600, 123.3670
165.7000, 77.43300, 44.96400, 122.5710
165.8000, 76.85400, 44.82200, 121.8210
165.9000, 76.25400, 44.67500, 121.0970
166.0000, 75.62600, 44.59100, 120.4320
166.1000, 74.91500, 44.55700, 119.6210
166.2000, 74.27300, 44.50000, 118.9810
166.3000, 73.64500, 44.46400, 118.3410
166.4000, 73.02600, 44.41400, 117.8000
166.5000, 72.54800, 44.35700, 117.2130
166.6000, 71.96900, 44.35000, 116.6740
166.7000, 71.39600, 44.26300, 116.0940
166.8000, 70.91500, 44.32200, 115.4640
166.9000, 70.32800, 44.34700, 114.8260
167.0000, 69.68200, 44.37400, 114.2620
167.1000, 69.19100, 44.42300, 113.9000
167.2000, 68.61600, 44.52600, 113.3320
167.3000, 68.11600, 44.52500, 112.8380
167.4000, 67.55000, 44.68000, 112.3730
167.5000, 67.09400, 44.74300, 111.9340
167.6000, 66.67500, 44.87000, 111.5660
167.7000, 66.21000, 44.89100, 111.1910
167.8000, 65.66600, 45.03100, 110.8380
167.9000, 65.11400, 45.18000, 110.4550
168.0000, 64.61900, 45.36600, 110.2060
168.1000, 64.18600, 45.44800, 109.9460
168.2000, 63.70400, 45.65300, 109.5490
168.3000, 63.25100, 45.96100, 109.3180
168.4000, 62.79600, 46.15200, 109.1720
168.5000, 62.33600, 46.40100, 108.9000
168.6000, 61.99900, 46.56000, 108.7930
168.7000, 61.63400, 46.84600, 108.6220
168.8000, 61.25600, 47.10300, 108.4960
168.9000, 60.85900, 47.40700, 108.4160
169.0000, 60.49100, 47.64600, 108.1890
169.1000, 60.17400, 47.77900, 108.0740
169.2000, 59.87800, 48.16000, 107.9290
169.3000, 59.60800, 48.45600, 107.9260
169.4000, 59.28400, 48.70900, 107.9520
169.5000, 58.89700, 48.91700, 107.8680
169.6000, 58.62900, 49.24400, 107.9080
169.7000, 58.29200, 49.62500, 107.9300
169.8000, 58.03100, 49.89300, 108.0040
169.9000, 57.80700, 50.32100, 108.1600
170.0000, 57.53900, 50.67500, 108.2690
170.1000, 57.22400, 51.01600, 108.3960
170.2000, 56.98500, 51.39000, 108.4630
170.3000, 56.74200, 51.73100, 108.7340
170.4000, 56.51700, 52.16700, 108.8360
170.5000, 56.39100, 52.54800, 109.0500
170.6000, 56.19900, 52.98400, 109.3450
170.7000, 56.06300, 53.39000, 109.5880
170.8000, 55.92700, 53.81500, 109.7520
170.9000, 55.79800, 54.25800, 110.0390
171.0000, 55.62800, 54.76900, 110.3860
171.1000, 55.47100, 55.32100, 110.8050
171.2000, 55.28900, 55.76000, 111.0570
171.3000, 55.28200, 56.14000, 111.4630
171.4000, 55.17800, 56.62300, 111.8620
171.5000, 55.15400, 57.09500, 112.2750
171.6000, 55.06200, 57.65900, 112.7030
171.7000, 55.02100, 58.12400, 113.1430
171.8000, 54.95800, 58.66400, 113.6040
171.9000, 54.98600, 59.19700, 114.1580
172.0000, 55.02900, 59.73100, 114.7730
172.1000, 55.06600, 60.32100, 115.3550
172.2000, 55.14400, 60.78100, 116.0920
172.3000, 55.17100, 61.31500, 116.6250
172.4000, 55.29300, 61.77500, 117.2650
172.5000, 55.42300, 62.37100, 117.8750
172.6000, 55.62100, 62.90400, 118.5410
172.7000, 55.74900, 63.32300, 119.2420
172.8000, 55.89500, 63.97700, 119.9490
172.9000, 56.02800, 64.51800, 120.6620
173.0000, 56.21100, 65.08500, 121.2870
173.1000, 56.31300, 65.78400, 122.0410
173.2000, 56.54900, 66.28900, 122.8520
173.3000, 56.68900, 66.92400, 123.6810
173.4000, 57.08200, 67.40300, 124.4850
173.5000, 57.35800, 67.94300, 125.1550
173.6000, 57.62300, 68.57900, 125.9440
173.7000, 57.88600, 69.11800, 126.7880
173.8000, 58.25000, 69.53600, 127.5530
173.9000, 58.50700, 70.09100, 128.3610
174.0000, 58.90800, 70.54200, 129.2180
174.1000, 59.22200, 71.03400, 130.0900
174.2000, 59.55700, 71.44100, 130.9220
174.3000, 59.88900, 71.84600, 131.8220
174.4000, 60.23300, 72.38100, 132.6330
174.5000, 60.56400, 72.76600, 133.3970
174.6000, 60.85100, 73.45100, 134.2090
174.7000, 61.15100, 73.84500, 135.1540
174.8000, 61.59600, 74.21700, 136.0380
174.9000, 61.94400, 74.60400, 136.7950
175.0000, 62.39500, 74.98500, 137.6750
175.1000, 62.91400, 75.27100, 138.4920
175.2000, 63.42200, 75.64700, 139.2830
175.3000, 63.81800, 75.99000, 140.2410
175.4000, 64.26300, 76.35200, 141.0650
175.5000, 64.75200, 76.78300, 141.8470
175.6000, 65.22200, 77.17100, 142.7860
175.7000, 65.66500, 77.54500, 143.7140
175.8000, 66.13100, 77.96500, 144.5330
175.9000, 66.57200, 78.39800, 145.4550
176.0000, 67.07900, 78.59800, 146.1580
176.1000, 67.67000, 78.91200, 146.9380
176.2000, 68.16200, 79.13400, 147.7950
176.3000, 68.64900, 79.38200, 148.5650
176.4000, 69.18100, 79.73500, 149.3930
176.5000, 69.63100, 80.16400, 150.0390
176.6000, 70.12900, 80.30900, 150.6580
176.7000, 70.63200, 80.56700, 151.5220
176.8000, 71.20600, 80.68500, 152.3740
176.9000, 71.69700, 80.98000, 153.1210
177.0000, 72.15600, 81.25400, 153.9080
177.1000, 72.65500, 81.51100, 154.5910
177.2000, 73.26200, 81.67000, 155.4110
177.3000, 73.82900, 81.85300, 156.0050
177.4000, 74.30900, 82.09600, 156.6960
177.5000, 74.77500, 82.33600, 157.4190
177.6000, 75.30800, 82.53700, 158.1580
177.7000, 75.88000, 82.61500, 158.8330
177.8000, 76.38000, 82.83400, 159.3190
177.9000, 76.79700, 82.96800, 159.9670
178.0000, 77.29600, 83.20100, 160.5830
178.1000, 77.78800, 83.28500, 161.2060
178.2000, 78.33400, 83.40900, 161.8880
178.3000, 78.77300, 83.64600, 162.5790
178.4000, 79.40100, 83.64100, 163.1540
178.5000, 79.99700, 83.65800, 163.8010
178.6000, 80.59900, 83.64600, 164.4450
178.7000, 81.20300, 83.64800, 165.0200
178.8000, 81.70600, 83.81500, 165.4420
178.9000, 82.19500, 83.80400, 166.0240
179.0000, 82.67100, 83.77700, 166.5000
179.1000, 83.17300, 83.75500, 166.8110
179.2000, 83.65600, 83.73700, 167.1440
179.3000, 84.15600, 83.74700, 167.6100
179.4000, 84.56800, 83.70100, 168.1560
179.5000, 85.01700, 83.62200, 168.5990
179.6000, 85.49500, 83.55700, 169.0850
179.7000, 85.83200, 83.49500, 169.5480
179.8000, 86.34500, 83.43700, 169.9370
179.9000, 86.76400, 83.44200, 170.2770
180.0000, 87.21000, 83.24000, 170.6940
180.1000, 87.61200, 83.06400, 170.9630
180.2000, 88.00700, 82.95300, 171.3210
180.3000, 88.41700, 82.85800, 171.4460
180.4000, 88.77200, 82.76500, 171.7420
180.5000, 89.02200, 82.59400, 172.0150
180.6000, 89.42400, 82.35400, 172.1820
180.7000, 89.76000, 82.21700, 172.3350
180.8000, 90.13300, 81.90500, 172.4460
180.9000, 90.58100, 81.66100, 172.5950
181.0000, 90.90200, 81.43900, 172.5890
181.1000, 91.32700, 80.94600, 172.6590
181.2000, 91.59900, 80.84700, 172.7230
181.3000, 91.85700, 80.56800, 172.6890
181.4000, 92.14000, 80.26400, 172.6780
181.5000, 92.38800, 80.02900, 172.5330
181.6000, 92.74100, 79.61000, 172.3870
181.7000, 92.96700, 79.31800, 172.2380
181.8000, 93.28100, 78.92800, 172.0540
181.9000, 93.59300, 78.47100, 171.8390
182.0000, 93.79100, 78.16100, 171.6470
182.1000, 94.03800, 77.65900, 171.4280
182.2000, 94.30500, 77.13200, 171.1450
182.3000, 94.45000, 76.68200, 170.8430
182.4000, 94.59600, 76.23200, 170.5410
182.5000, 94.70200, 75.86000, 170.2760
182.6000, 94.75100, 75.39600, 169.8020
182.7000, 94.92300, 74.88700, 169.3060
182.8000, 95.03500, 74.47000, 168.9540
182.9000, 95.05700, 73.97400, 168.5300
183.0000, 95.06800, 73.51900, 168.0870
183.1000, 95.10700, 73.17500, 167.7000
183.2000, 95.18500, 72.63600, 167.2730
183.3000, 95.16900, 72.14500, 166.7570
183.4000, 95.19300, 71.61900, 166.2910
183.5000, 95.03900, 71.20700, 165.6970
183.6000, 95.04300, 70.70000, 165.2090
183.7000, 95.02400, 70.03500, 164.6020
183.8000, 95.02700, 69.51300, 164.0270
183.9000, 94.96300, 69.00300, 163.4910
184.0000, 95.06900, 68.42500, 162.9820
184.1000, 94.96000, 67.94300, 162.3650
184.2000, 94.86400, 67.32500, 161.6960
