time, w, x, y, z
4.654655, 0.4846300, 0.09451000, 19.81098, 14.30048
4.659660, 0.4836000, 0.09406000, 19.81188, 14.31038
4.664665, 0.4824000, 0.09363000, 19.81274, 14.32013
4.669670, 0.4812400, 0.09315000, 19.81370, 14.32947
4.674675, 0.4800300, 0.09275000, 19.81450, 14.34032
4.679680, 0.4789700, 0.09235000, 19.81530, 14.35061
4.684685, 0.4777100, 0.09190000, 19.81620, 14.36082
4.689690, 0.4766000, 0.09152000, 19.81696, 14.37143
4.694695, 0.4753100, 0.09110000, 19.81780, 14.38108
4.699700, 0.4741700, 0.09069000, 19.81862, 14.39130
4.704705, 0.4730000, 0.09020000, 19.81960, 14.40130
4.709710, 0.4717800, 0.08971000, 19.82058, 14.41181
4.714715, 0.4703500, 0.08941000, 19.82118, 14.42235
4.719720, 0.4691300, 0.08900000, 19.82200, 14.43238
4.724725, 0.4679500, 0.08857000, 19.82286, 14.44266
4.729730, 0.4666400, 0.08809000, 19.82382, 14.45195
4.734735, 0.4654500, 0.08760000, 19.82480, 14.46242
4.739740, 0.4641700, 0.08723000, 19.82554, 14.47194
4.744745, 0.4629600, 0.08683000, 19.82634, 14.48192
4.749750, 0.4618200, 0.08639000, 19.82722, 14.49210
4.754755, 0.4607300, 0.08610000, 19.82780, 14.50162
4.759760, 0.4595900, 0.08567000, 19.82866, 14.51125
4.764765, 0.4583000, 0.08528000, 19.82944, 14.52086
4.769770, 0.4569900, 0.08489000, 19.83022, 14.53082
4.774775, 0.4559600, 0.08443000, 19.83114, 14.54080
4.779780, 0.4546900, 0.08399000, 19.83202, 14.55105
4.784785, 0.4537100, 0.08345000, 19.83310, 14.56142
4.789790, 0.4526700, 0.08313000, 19.83374, 14.57186
4.794795, 0.4515200, 0.08264000, 19.83472, 14.58213
4.799800, 0.4505400, 0.08227000, 19.83546, 14.59202
4.804805, 0.4494700, 0.08183000, 19.83634, 14.60150
4.809810, 0.4482900, 0.08150000, 19.83700, 14.61116
4.814815, 0.4471200, 0.08113000, 19.83774, 14.62117
4.819820, 0.4461000, 0.08070000, 19.83860, 14.63157
4.824825, 0.4449700, 0.08033000, 19.83934, 14.64164
4.829830, 0.4438200, 0.07988000, 19.84024, 14.65126
4.834835, 0.4425800, 0.07942000, 19.84116, 14.66104
4.839840, 0.4413800, 0.07904000, 19.84192, 14.67096
4.844845, 0.4404300, 0.07861000, 19.84278, 14.68130
4.849850, 0.4394400, 0.07827000, 19.84346, 14.69175
4.854855, 0.4383000, 0.07783000, 19.84434, 14.70174
4.859860, 0.4372200, 0.07739000, 19.84522, 14.71186
4.864865, 0.4361400, 0.07710000, 19.84580, 14.72174
4.869870, 0.4351900, 0.07668000, 19.84664, 14.73239
4.874875, 0.4343000, 0.07627000, 19.84746, 14.74233
4.879880, 0.4333300, 0.07584000, 19.84832, 14.75211
4.884885, 0.4322300, 0.07542000, 19.84916, 14.76264
4.889890, 0.4312300, 0.07504000, 19.84992, 14.77278
4.894895, 0.4302400, 0.07462000, 19.85076, 14.78314
4.899900, 0.4291500, 0.07427000, 19.85146, 14.79299
4.904905, 0.4281400, 0.07390000, 19.85220, 14.80348
4.909910, 0.4270700, 0.07341000, 19.85318, 14.81365
4.914915, 0.4259900, 0.07292000, 19.85416, 14.82344
4.919920, 0.4249100, 0.07246000, 19.85508, 14.83361
4.924925, 0.4238700, 0.07210000, 19.85580, 14.84416
4.929930, 0.4228600, 0.07172000, 19.85656, 14.85393
4.934935, 0.4220300, 0.07130000, 19.85740, 14.86431
4.939940, 0.4210000, 0.07106000, 19.85788, 14.87380
4.944945, 0.4198800, 0.07069000, 19.85862, 14.88385
4.949950, 0.4188800, 0.07036000, 19.85928, 14.89337
4.954955, 0.4178400, 0.06999000, 19.86002, 14.90322
4.959960, 0.4166400, 0.06954000, 19.86092, 14.91339
4.964965, 0.4157000, 0.06918000, 19.86164, 14.92349
4.969970, 0.4146900, 0.06875000, 19.86250, 14.93358
4.974975, 0.4134100, 0.06847000, 19.86306, 14.94371
4.979980, 0.4123900, 0.06812000, 19.86376, 14.95319
4.984985, 0.4113300, 0.06758000, 19.86484, 14.96299
4.989990, 0.4104200, 0.06724000, 19.86552, 14.97292
4.994995, 0.4094300, 0.06681000, 19.86638, 14.98318
5.000000, 0.4084100, 0.06646000, 19.86708, 14.99309

